ruta,mes,velocidad_promedio,cantidad_registros
-1,2019-05,31.016921,79
3123,2019-05,14.579440,354
3442,2019-05,16.370464,412
142,2019-05,21.029868,2068
3422,2019-05,18.949032,460
243,2019-05,15.672663,129
3721,2019-05,13.327974,539
3171,2019-05,25.139571,357
421,2019-05,24.378014,1376
332,2019-05,16.562456,358
376,2019-05,16.220312,599
441,2019-05,23.027517,935
3191,2019-05,18.700078,384
352,2019-05,18.175668,386
3131,2019-05,16.265319,524
3781,2019-05,11.182094,129
271,2019-05,13.173586,773
150,2019-05,17.982504,1245
2102,2019-05,18.042874,741
437,2019-05,22.836521,1071
336,2019-05,6.114372,238
324,2019-05,10.178689,110
2401,2019-05,19.517328,693
304,2019-05,18.474158,413
2841,2019-05,15.812688,1370
2211,2019-05,18.090765,1116
2243,2019-05,19.777914,455
2473,2019-05,19.100140,2084
4272,2019-05,19.658992,153
272,2019-05,17.309828,1585
3441,2019-05,18.598373,610
131,2019-05,23.267606,2385
3122,2019-05,11.239997,486
321,2019-05,14.584139,370
3413,2019-05,19.540885,130
2524,2019-05,19.694807,2445
333,2019-05,6.314468,230
377,2019-05,16.627388,339
353,2019-05,16.326022,378
385,2019-05,16.078413,936
373,2019-05,17.650621,931
1571,2019-05,15.056276,1515
3372,2019-05,15.139079,394
999,2019-05,26.258004,385
357,2019-05,14.925656,597
2402,2019-05,19.364702,1875
2301,2019-05,17.202837,1380
2842,2019-05,16.373383,883
305,2019-05,19.404334,641
2212,2019-05,21.159067,1949
370,2019-05,20.886231,398
140,2019-05,20.193540,1279
3452,2019-05,16.652081,148
3121,2019-05,15.004971,540
3133,2019-05,15.563971,335
322,2019-05,14.220585,362
334,2019-05,17.172229,395
431,2019-05,24.944238,668
3141,2019-05,20.036011,442
3371,2019-05,14.980886,392
3351,2019-05,14.314968,353
2273,2019-05,22.172395,2098
2471,2019-05,19.665044,2551
427,2019-05,18.648459,971
2104,2019-05,14.623302,762
302,2019-05,15.750228,795
217,2019-05,28.664276,72
306,2019-05,16.097334,853
318,2019-05,18.251621,216
2241,2019-05,20.291080,518
3124,2019-05,12.877235,285
3011,2019-05,16.963743,314
3132,2019-05,13.707978,294
3411,2019-05,13.911492,1017
311,2019-05,19.501648,669
323,2019-05,11.767434,183
2801,2019-05,23.496063,419
3722,2019-05,14.325412,192
3192,2019-05,14.202957,384
355,2019-05,18.226837,451
375,2019-05,21.577866,936
452,2019-05,20.476668,270
1472,2019-05,18.895591,1898
3172,2019-05,27.281784,540
282,2019-05,16.163976,975
371,2019-05,18.137500,636
2121,2019-05,17.358253,2480
2101,2019-05,20.692358,1145
347,2019-05,19.653778,1643
303,2019-05,12.643910,440
2521,2019-05,14.025259,760
2242,2019-05,17.118009,1293
2472,2019-05,18.398976,1851
2141,2019-05,11.439412,410
2274,2019-05,20.977990,2166
