ruta,mes,velocidad_promedio,cantidad_registros
-1,2019-05,39.274667,13056
131,2019-05,20.410193,185980
140,2019-05,20.660297,96160
142,2019-05,19.930142,144768
1472,2019-05,20.004519,151544
150,2019-05,17.774770,87372
1571,2019-05,19.374167,147585
2101,2019-05,14.479029,101955
2102,2019-05,14.575284,74989
2104,2019-05,14.476818,77785
2121,2019-05,17.958252,222215
2141,2019-05,17.497219,51303
217,2019-05,19.483722,20253
2211,2019-05,16.843984,128272
2212,2019-05,19.865230,166705
2241,2019-05,16.281715,67262
2242,2019-05,16.938588,131065
2243,2019-05,15.341641,44514
2273,2019-05,18.297311,180838
2274,2019-05,17.557338,147695
2301,2019-05,18.640785,139502
2401,2019-05,17.466860,72131
2402,2019-05,17.829398,121028
243,2019-05,15.474370,27096
2471,2019-05,17.675296,179580
2472,2019-05,17.132936,116016
2473,2019-05,16.766287,162970
2521,2019-05,14.278467,66675
2524,2019-05,15.868916,167039
271,2019-05,14.167760,73132
272,2019-05,15.473482,127354
2801,2019-05,16.466435,25202
282,2019-05,16.173505,78149
2841,2019-05,16.245477,126840
2842,2019-05,17.401963,80417
3011,2019-05,13.342651,20921
302,2019-05,15.681018,62103
303,2019-05,11.665255,23638
304,2019-05,16.050933,35008
305,2019-05,15.281030,40970
306,2019-05,15.791804,68353
311,2019-05,17.266331,56880
3112,2019-05,8.055255,9963
3121,2019-05,12.407255,33579
3122,2019-05,13.419626,48118
3123,2019-05,11.755928,20315
3124,2019-05,12.126359,28201
3131,2019-05,15.668618,43695
3132,2019-05,12.598863,21493
3133,2019-05,16.385187,31642
3141,2019-05,17.958595,46450
3171,2019-05,20.672182,27515
3172,2019-05,19.278592,35550
318,2019-05,21.992087,39127
3191,2019-05,15.905910,45472
3192,2019-05,17.191360,44217
321,2019-05,14.902461,36486
322,2019-05,14.082019,28907
323,2019-05,10.296599,11231
324,2019-05,12.956107,13075
332,2019-05,16.097333,32836
333,2019-05,15.148040,39102
334,2019-05,15.615839,29691
3351,2019-05,14.896917,25242
336,2019-05,13.793265,28456
3371,2019-05,17.428061,44748
3372,2019-05,15.731638,35945
3411,2019-05,14.775886,95197
3413,2019-05,16.097427,13472
3422,2019-05,19.697455,33190
3441,2019-05,16.455659,57001
3442,2019-05,14.438460,45595
3452,2019-05,15.555335,29661
347,2019-05,19.350748,127303
352,2019-05,15.190313,26701
353,2019-05,14.400045,27254
355,2019-05,16.937617,33190
357,2019-05,13.932101,40003
370,2019-05,15.049611,23949
371,2019-05,18.348055,56756
3721,2019-05,13.716637,37680
3722,2019-05,12.372886,8972
373,2019-05,17.449305,66083
375,2019-05,19.512643,46878
376,2019-05,15.515402,45457
377,2019-05,17.279047,39886
3781,2019-05,12.312303,24209
385,2019-05,17.121903,72494
421,2019-05,23.788201,157785
427,2019-05,17.858253,86528
4272,2019-05,17.170936,18924
431,2019-05,22.257357,59512
437,2019-05,23.135918,97196
441,2019-05,20.271219,83420
452,2019-05,17.419683,26952
722,2019-05,2.114203,597
999,2019-05,20.782209,27220
